,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
59300,Glasgow City,Cash,2019-20,CORP04,5.85,1854517.0,317006.0,6.6,17492477.0,2649232.0
59301,Glasgow City,Cash,2020-21,CORP04,5.8311,1858598.0,318738.0,6.643,17703207.64,2664933.0
59302,Glasgow City,Cash,2021-22,CORP04,7.8985,2537876.0,321310.0,6.6105,17771408.1,2688365.0
59303,Glasgow City,Cash,2022-23,CORP04,8.7533,2834291.0,323797.0,6.8396,18541998.48,2710958.0
59304,Glasgow City,Cash,2023-24,CORP04,3.5453,1154920.0,325764.0,5.8914,16087169.85,2730627.0
59305,Glasgow City,Cash,2024-25,CORP04,4.2302,1393860.0,329504.0,5.978,16429137.17,2748264.0
59306,Highland,Cash,2010-11,CORP04,15.19,1693995.0,111527.0,13.81,34483691.0,2496429.0
59307,Highland,Cash,2011-12,CORP04,18.71,2103695.0,112407.0,13.19,33095308.0,2509142.0
59308,Highland,Cash,2012-13,CORP04,15.52,1759574.0,113367.0,13.29,33514927.0,2521219.0
59309,Highland,Cash,2013-14,CORP04,14.22,1625355.0,114266.0,12.13,30733489.0,2534499.0
59310,Highland,Cash,2014-15,CORP04,11.83,1361883.0,115154.0,10.95,27933089.0,2550555.0
59311,Highland,Cash,2015-16,CORP04,10.68,1240471.0,116191.0,10.34,26555737.0,2567508.0
59312,Highland,Cash,2016-17,CORP04,8.83,1033165.0,116967.0,8.97,23199295.0,2587271.0
59313,Highland,Cash,2017-18,CORP04,8.36,983927.0,117756.0,7.35,19169512.0,2606553.0
59314,Highland,Cash,2018-19,CORP04,7.69,913349.0,118809.0,6.92,18178208.0,2626234.0
59315,Highland,Cash,2019-20,CORP04,7.75,928454.0,119773.0,6.6,17492477.0,2649232.0
59316,Highland,Cash,2020-21,CORP04,7.9067,952451.0,120462.0,6.643,17703207.64,2664933.0
59317,Highland,Cash,2021-22,CORP04,8.1077,985771.0,121585.0,6.6105,17771408.1,2688365.0
59318,Highland,Cash,2022-23,CORP04,5.2695,647730.0,122921.0,6.8396,18541998.48,2710958.0
59319,Highland,Cash,2023-24,CORP04,3.768,468481.0,124333.0,5.8914,16087169.85,2730627.0
59320,Highland,Cash,2024-25,CORP04,3.6565,458680.0,125441.0,5.978,16429137.17,2748264.0
59321,Inverclyde,Cash,2010-11,CORP04,16.61,655000.0,39431.0,13.81,34483691.0,2496429.0
59322,Inverclyde,Cash,2011-12,CORP04,15.05,594000.0,39476.0,13.19,33095308.0,2509142.0
59323,Inverclyde,Cash,2012-13,CORP04,15.47,605000.0,39108.0,13.29,33514927.0,2521219.0
59324,Inverclyde,Cash,2013-14,CORP04,14.05,545000.0,38796.0,12.13,30733489.0,2534499.0
59325,Inverclyde,Cash,2014-15,CORP04,11.73,454000.0,38692.0,10.95,27933089.0,2550555.0
59326,Inverclyde,Cash,2015-16,CORP04,12.15,471000.0,38762.0,10.34,26555737.0,2567508.0
59327,Inverclyde,Cash,2016-17,CORP04,12.6,489000.0,38816.0,8.97,23199295.0,2587271.0
59328,Inverclyde,Cash,2017-18,CORP04,12.73,495000.0,38876.0,7.35,19169512.0,2606553.0
59329,Inverclyde,Cash,2018-19,CORP04,9.99,389569.0,38997.0,6.92,18178208.0,2626234.0
59330,Inverclyde,Cash,2019-20,CORP04,10.09,394289.0,39071.0,6.6,17492477.0,2649232.0
59331,Inverclyde,Cash,2020-21,CORP04,9.1864,360173.0,39207.0,6.643,17703207.64,2664933.0
59332,Inverclyde,Cash,2021-22,CORP04,8.95,354719.0,39615.0,6.6105,17771408.1,2688365.0
59333,Inverclyde,Cash,2022-23,CORP04,11.6246,463857.98,39903.0,6.8396,18541998.48,2710958.0
59334,Inverclyde,Cash,2023-24,CORP04,11.6596,465369.0,39913.0,5.8914,16087169.85,2730627.0
59335,Inverclyde,Cash,2024-25,CORP04,11.2507,447912.0,39812.0,5.978,16429137.17,2748264.0
59336,Midlothian,Cash,2010-11,CORP04,14.08,510549.0,36267.0,13.81,34483691.0,2496429.0
59337,Midlothian,Cash,2011-12,CORP04,13.65,501396.0,36732.0,13.19,33095308.0,2509142.0
59338,Midlothian,Cash,2012-13,CORP04,14.23,530571.0,37289.0,13.29,33514927.0,2521219.0
59339,Midlothian,Cash,2013-14,CORP04,14.09,533126.0,37836.0,12.13,30733489.0,2534499.0
59340,Midlothian,Cash,2014-15,CORP04,10.65,409515.0,38441.0,10.95,27933089.0,2550555.0
59341,Midlothian,Cash,2015-16,CORP04,10.94,426492.0,38973.0,10.34,26555737.0,2567508.0
59342,Midlothian,Cash,2016-17,CORP04,9.62,381725.0,39679.0,8.97,23199295.0,2587271.0
59343,Midlothian,Cash,2017-18,CORP04,9.25,373154.0,40326.0,7.35,19169512.0,2606553.0
59344,Midlothian,Cash,2018-19,CORP04,7.22,295926.0,40966.0,6.92,18178208.0,2626234.0
59345,Midlothian,Cash,2019-20,CORP04,6.1,253373.0,41549.0,6.6,17492477.0,2649232.0
59346,Midlothian,Cash,2020-21,CORP04,6.1304,258284.0,42132.0,6.643,17703207.64,2664933.0
59347,Midlothian,Cash,2021-22,CORP04,8.542,367127.0,42979.0,6.6105,17771408.1,2688365.0
59348,Midlothian,Cash,2022-23,CORP04,9.4436,415244.0,43971.0,6.8396,18541998.48,2710958.0
59349,Midlothian,Cash,2023-24,CORP04,11.8606,531842.55,44841.0,5.8914,16087169.85,2730627.0
59350,Midlothian,Cash,2024-25,CORP04,13.8497,626161.0,45211.0,5.978,16429137.17,2748264.0
59351,Moray,Cash,2010-11,CORP04,13.83,588401.0,42532.0,13.81,34483691.0,2496429.0
59352,Moray,Cash,2011-12,CORP04,14.05,603243.0,42927.0,13.19,33095308.0,2509142.0
59353,Moray,Cash,2012-13,CORP04,11.58,501912.0,43360.0,13.29,33514927.0,2521219.0
59354,Moray,Cash,2013-14,CORP04,12.52,546280.0,43635.0,12.13,30733489.0,2534499.0
59355,Moray,Cash,2014-15,CORP04,10.44,458917.0,43954.0,10.95,27933089.0,2550555.0
59356,Moray,Cash,2015-16,CORP04,9.71,429621.0,44258.0,10.34,26555737.0,2567508.0
59357,Moray,Cash,2016-17,CORP04,10.64,475035.0,44649.0,8.97,23199295.0,2587271.0
59358,Moray,Cash,2017-18,CORP04,9.3,419022.0,45047.0,7.35,19169512.0,2606553.0
59359,Moray,Cash,2018-19,CORP04,8.98,407200.0,45364.0,6.92,18178208.0,2626234.0
59360,Moray,Cash,2019-20,CORP04,8.51,389338.0,45759.0,6.6,17492477.0,2649232.0
59361,Moray,Cash,2020-21,CORP04,7.9527,365658.0,45979.0,6.643,17703207.64,2664933.0
59362,Moray,Cash,2021-22,CORP04,7.8466,363760.0,46359.0,6.6105,17771408.1,2688365.0
59363,Moray,Cash,2022-23,CORP04,7.5399,352664.79,46773.0,6.8396,18541998.48,2710958.0
59364,Moray,Cash,2023-24,CORP04,6.8636,323853.0,47184.0,5.8914,16087169.85,2730627.0
59365,Moray,Cash,2024-25,CORP04,8.1171,386382.0,47601.0,5.978,16429137.17,2748264.0
59366,North Ayrshire,Cash,2010-11,CORP04,12.17,809848.0,66551.0,13.81,34483691.0,2496429.0
59367,North Ayrshire,Cash,2011-12,CORP04,11.7,781918.0,66820.0,13.19,33095308.0,2509142.0
59368,North Ayrshire,Cash,2012-13,CORP04,11.05,737732.0,66764.0,13.29,33514927.0,2521219.0
59369,North Ayrshire,Cash,2013-14,CORP04,9.93,664964.0,66953.0,12.13,30733489.0,2534499.0
59370,North Ayrshire,Cash,2014-15,CORP04,10.19,684692.0,67194.0,10.95,27933089.0,2550555.0
59371,North Ayrshire,Cash,2015-16,CORP04,10.43,706354.0,67704.0,10.34,26555737.0,2567508.0
59372,North Ayrshire,Cash,2016-17,CORP04,7.67,518990.0,67702.0,8.97,23199295.0,2587271.0
59373,North Ayrshire,Cash,2017-18,CORP04,7.65,520473.0,68057.0,7.35,19169512.0,2606553.0
59374,North Ayrshire,Cash,2018-19,CORP04,7.12,486899.0,68372.0,6.92,18178208.0,2626234.0
59375,North Ayrshire,Cash,2019-20,CORP04,4.71,323638.0,68763.0,6.6,17492477.0,2649232.0
59376,North Ayrshire,Cash,2020-21,CORP04,1.5845,109221.0,68931.0,6.643,17703207.64,2664933.0
59377,North Ayrshire,Cash,2021-22,CORP04,3.4608,240429.0,69472.0,6.6105,17771408.1,2688365.0
59378,North Ayrshire,Cash,2022-23,CORP04,3.5038,245187.0,69977.0,6.8396,18541998.48,2710958.0
59379,North Ayrshire,Cash,2023-24,CORP04,4.9749,348935.0,70139.0,5.8914,16087169.85,2730627.0
59380,North Ayrshire,Cash,2024-25,CORP04,1.8521,130428.0,70422.0,5.978,16429137.17,2748264.0
59381,North Lanarkshire,Cash,2010-11,CORP04,14.88,2215294.0,148864.0,13.81,34483691.0,2496429.0
59382,North Lanarkshire,Cash,2011-12,CORP04,16.73,2499637.0,149408.0,13.19,33095308.0,2509142.0
59383,North Lanarkshire,Cash,2012-13,CORP04,13.96,2095551.0,150151.0,13.29,33514927.0,2521219.0
59384,North Lanarkshire,Cash,2013-14,CORP04,17.36,2620788.0,150985.0,12.13,30733489.0,2534499.0
59385,North Lanarkshire,Cash,2014-15,CORP04,13.78,2094000.0,151986.0,10.95,27933089.0,2550555.0
59386,North Lanarkshire,Cash,2015-16,CORP04,11.49,1756368.0,152848.0,10.34,26555737.0,2567508.0
59387,North Lanarkshire,Cash,2016-17,CORP04,14.47,2224820.0,153768.0,8.97,23199295.0,2587271.0
59388,North Lanarkshire,Cash,2017-18,CORP04,7.66,1185000.0,154690.0,7.35,19169512.0,2606553.0
59389,North Lanarkshire,Cash,2018-19,CORP04,6.37,993000.0,155957.0,6.92,18178208.0,2626234.0
59390,North Lanarkshire,Cash,2019-20,CORP04,6.65,1046603.0,157329.0,6.6,17492477.0,2649232.0
59391,North Lanarkshire,Cash,2020-21,CORP04,8.6515,1366920.0,157998.0,6.643,17703207.64,2664933.0
59392,North Lanarkshire,Cash,2021-22,CORP04,7.9018,1256408.0,159003.0,6.6105,17771408.1,2688365.0
59393,North Lanarkshire,Cash,2022-23,CORP04,7.8796,1261913.0,160150.0,6.8396,18541998.48,2710958.0
59394,North Lanarkshire,Cash,2023-24,CORP04,7.0571,1135531.0,160906.0,5.8914,16087169.85,2730627.0
59395,North Lanarkshire,Cash,2024-25,CORP04,9.0916,1471155.0,161814.0,5.978,16429137.17,2748264.0
59396,Orkney Islands,Cash,2010-11,CORP04,26.56,274824.0,10346.0,13.81,34483691.0,2496429.0
59397,Orkney Islands,Cash,2011-12,CORP04,24.2,254927.0,10534.0,13.19,33095308.0,2509142.0
59398,Orkney Islands,Cash,2012-13,CORP04,20.14,215193.0,10684.0,13.29,33514927.0,2521219.0
59399,Orkney Islands,Cash,2013-14,CORP04,20.46,220788.0,10791.0,12.13,30733489.0,2534499.0
59400,Orkney Islands,Cash,2014-15,CORP04,19.35,210864.0,10898.0,10.95,27933089.0,2550555.0
59401,Orkney Islands,Cash,2015-16,CORP04,18.9,208379.0,11023.0,10.34,26555737.0,2567508.0
59402,Orkney Islands,Cash,2016-17,CORP04,15.74,175368.0,11145.0,8.97,23199295.0,2587271.0
59403,Orkney Islands,Cash,2017-18,CORP04,16.93,190413.0,11250.0,7.35,19169512.0,2606553.0
59404,Orkney Islands,Cash,2018-19,CORP04,16.46,186615.0,11337.0,6.92,18178208.0,2626234.0
59405,Orkney Islands,Cash,2019-20,CORP04,17.08,194203.0,11367.0,6.6,17492477.0,2649232.0
59406,Orkney Islands,Cash,2020-21,CORP04,15.3766,176262.0,11463.0,6.643,17703207.64,2664933.0
59407,Orkney Islands,Cash,2021-22,CORP04,14.7294,170743.0,11592.0,6.6105,17771408.1,2688365.0
59408,Orkney Islands,Cash,2022-23,CORP04,16.85,196544.0,11663.0,6.8396,18541998.48,2710958.0
59409,Orkney Islands,Cash,2023-24,CORP04,20.1391,237218.0,11779.0,5.8914,16087169.85,2730627.0
59410,Orkney Islands,Cash,2024-25,CORP04,26.1409,310528.0,11879.0,5.978,16429137.17,2748264.0
59411,Perth & Kinross,Cash,2010-11,CORP04,14.38,993244.0,69081.0,13.81,34483691.0,2496429.0
59412,Perth & Kinross,Cash,2011-12,CORP04,13.06,907418.0,69474.0,13.19,33095308.0,2509142.0
59413,Perth & Kinross,Cash,2012-13,CORP04,12.79,892771.0,69801.0,13.29,33514927.0,2521219.0
59414,Perth & Kinross,Cash,2013-14,CORP04,9.98,700348.0,70158.0,12.13,30733489.0,2534499.0
59415,Perth & Kinross,Cash,2014-15,CORP04,16.94,1196220.0,70595.0,10.95,27933089.0,2550555.0
59416,Perth & Kinross,Cash,2015-16,CORP04,15.11,1075431.0,71156.0,10.34,26555737.0,2567508.0
59417,Perth & Kinross,Cash,2016-17,CORP04,12.32,882669.0,71626.0,8.97,23199295.0,2587271.0
59418,Perth & Kinross,Cash,2017-18,CORP04,6.94,501026.0,72194.0,7.35,19169512.0,2606553.0
59419,Perth & Kinross,Cash,2018-19,CORP04,5.91,430879.0,72916.0,6.92,18178208.0,2626234.0
59420,Perth & Kinross,Cash,2019-20,CORP04,6.83,503463.0,73660.0,6.6,17492477.0,2649232.0
59421,Perth & Kinross,Cash,2020-21,CORP04,3.9928,296335.0,74217.0,6.643,17703207.64,2664933.0
59422,Perth & Kinross,Cash,2021-22,CORP04,5.7381,430177.0,74969.0,6.6105,17771408.1,2688365.0
59423,Perth & Kinross,Cash,2022-23,CORP04,4.99,378895.0,75884.0,6.8396,18541998.48,2710958.0
59424,Perth & Kinross,Cash,2023-24,CORP04,7.4195,568237.0,76587.0,5.8914,16087169.85,2730627.0
59425,Perth & Kinross,Cash,2024-25,CORP04,7.0106,540238.0,77060.0,5.978,16429137.17,2748264.0
59426,Renfrewshire,Cash,2010-11,CORP04,15.11,1250542.0,82750.0,13.81,34483691.0,2496429.0
59427,Renfrewshire,Cash,2011-12,CORP04,15.23,1260359.0,82744.0,13.19,33095308.0,2509142.0
59428,Renfrewshire,Cash,2012-13,CORP04,13.4,1122120.0,83735.0,13.29,33514927.0,2521219.0
59429,Renfrewshire,Cash,2013-14,CORP04,14.69,1237159.0,84241.0,12.13,30733489.0,2534499.0
59430,Renfrewshire,Cash,2014-15,CORP04,11.26,948311.0,84203.0,10.95,27933089.0,2550555.0
59431,Renfrewshire,Cash,2015-16,CORP04,11.38,972000.0,85424.0,10.34,26555737.0,2567508.0
59432,Renfrewshire,Cash,2016-17,CORP04,11.85,1020000.0,86093.0,8.97,23199295.0,2587271.0
59433,Renfrewshire,Cash,2017-18,CORP04,11.42,992247.0,86862.0,7.35,19169512.0,2606553.0
59434,Renfrewshire,Cash,2018-19,CORP04,10.88,954216.0,87720.0,6.92,18178208.0,2626234.0
59435,Renfrewshire,Cash,2019-20,CORP04,8.75,774169.0,88466.0,6.6,17492477.0,2649232.0
59436,Renfrewshire,Cash,2020-21,CORP04,9.0664,808430.84,89168.0,6.643,17703207.64,2664933.0
59437,Renfrewshire,Cash,2021-22,CORP04,8.037,724132.0,90100.0,6.6105,17771408.1,2688365.0
59438,Renfrewshire,Cash,2022-23,CORP04,7.9663,723196.0,90782.0,6.8396,18541998.48,2710958.0
59439,Renfrewshire,Cash,2023-24,CORP04,7.9994,732105.0,91520.0,5.8914,16087169.85,2730627.0
59440,Renfrewshire,Cash,2024-25,CORP04,7.7695,714305.0,91937.0,5.978,16429137.17,2748264.0
59441,Scottish Borders,Cash,2010-11,CORP04,11.33,639328.0,56431.0,13.81,34483691.0,2496429.0
59442,Scottish Borders,Cash,2011-12,CORP04,8.46,480462.0,56788.0,13.19,33095308.0,2509142.0
59443,Scottish Borders,Cash,2012-13,CORP04,7.82,446643.0,57098.0,13.29,33514927.0,2521219.0
59444,Scottish Borders,Cash,2013-14,CORP04,6.72,384969.0,57288.0,12.13,30733489.0,2534499.0
59445,Scottish Borders,Cash,2014-15,CORP04,6.4,369058.0,57706.0,10.95,27933089.0,2550555.0
59446,Scottish Borders,Cash,2015-16,CORP04,5.58,323197.0,57872.0,10.34,26555737.0,2567508.0
59447,Scottish Borders,Cash,2016-17,CORP04,4.59,266632.0,58112.0,8.97,23199295.0,2587271.0
59448,Scottish Borders,Cash,2017-18,CORP04,4.24,247165.0,58258.0,7.35,19169512.0,2606553.0
59449,Scottish Borders,Cash,2018-19,CORP04,8.41,492804.0,58612.0,6.92,18178208.0,2626234.0
59450,Scottish Borders,Cash,2019-20,CORP04,8.61,506103.0,58794.0,6.6,17492477.0,2649232.0
59451,Scottish Borders,Cash,2020-21,CORP04,8.9866,529780.0,58952.0,6.643,17703207.64,2664933.0
59452,Scottish Borders,Cash,2021-22,CORP04,8.0388,477430.0,59391.0,6.6105,17771408.1,2688365.0
59453,Scottish Borders,Cash,2022-23,CORP04,7.9759,475880.0,59665.0,6.8396,18541998.48,2710958.0
59454,Scottish Borders,Cash,2023-24,CORP04,7.2862,437057.83,59984.0,5.8914,16087169.85,2730627.0
59455,Scottish Borders,Cash,2024-25,CORP04,7.0966,427273.05,60208.0,5.978,16429137.17,2748264.0
59456,Shetland Islands,Cash,2010-11,CORP04,14.39,153621.0,10675.0,13.81,34483691.0,2496429.0
59457,Shetland Islands,Cash,2011-12,CORP04,12.81,137773.0,10756.0,13.19,33095308.0,2509142.0
59458,Shetland Islands,Cash,2012-13,CORP04,15.75,170238.0,10810.0,13.29,33514927.0,2521219.0
59459,Shetland Islands,Cash,2013-14,CORP04,8.67,94367.0,10890.0,12.13,30733489.0,2534499.0
59460,Shetland Islands,Cash,2014-15,CORP04,11.82,129912.0,10991.0,10.95,27933089.0,2550555.0
59461,Shetland Islands,Cash,2015-16,CORP04,12.93,143152.0,11070.0,10.34,26555737.0,2567508.0
59462,Shetland Islands,Cash,2016-17,CORP04,13.96,156000.0,11173.0,8.97,23199295.0,2587271.0
59463,Shetland Islands,Cash,2017-18,CORP04,12.8,144108.0,11255.0,7.35,19169512.0,2606553.0
59464,Shetland Islands,Cash,2018-19,CORP04,13.08,147841.0,11300.0,6.92,18178208.0,2626234.0
59465,Shetland Islands,Cash,2019-20,CORP04,10.25,116546.0,11366.0,6.6,17492477.0,2649232.0
59466,Shetland Islands,Cash,2020-21,CORP04,12.6433,144500.0,11429.0,6.643,17703207.64,2664933.0
59467,Shetland Islands,Cash,2021-22,CORP04,11.1693,128324.0,11489.0,6.6105,17771408.1,2688365.0
59468,Shetland Islands,Cash,2022-23,CORP04,9.3576,108239.0,11567.0,6.8396,18541998.48,2710958.0
59469,Shetland Islands,Cash,2023-24,CORP04,16.7556,195570.88,11672.0,5.8914,16087169.85,2730627.0
59470,Shetland Islands,Cash,2024-25,CORP04,18.0576,211039.03,11687.0,5.978,16429137.17,2748264.0
59471,South Ayrshire,Cash,2010-11,CORP04,9.4,506597.0,53879.0,13.81,34483691.0,2496429.0
59472,South Ayrshire,Cash,2011-12,CORP04,6.64,359347.0,54112.0,13.19,33095308.0,2509142.0
59473,South Ayrshire,Cash,2012-13,CORP04,7.52,408414.0,54286.0,13.29,33514927.0,2521219.0
59474,South Ayrshire,Cash,2013-14,CORP04,10.1,550340.0,54506.0,12.13,30733489.0,2534499.0
59475,South Ayrshire,Cash,2014-15,CORP04,9.66,527000.0,54539.0,10.95,27933089.0,2550555.0
59476,South Ayrshire,Cash,2015-16,CORP04,9.06,484000.0,53424.0,10.34,26555737.0,2567508.0
59477,South Ayrshire,Cash,2016-17,CORP04,9.0,496340.0,55121.0,8.97,23199295.0,2587271.0
59478,South Ayrshire,Cash,2017-18,CORP04,6.66,367134.0,55087.0,7.35,19169512.0,2606553.0
59479,South Ayrshire,Cash,2018-19,CORP04,7.42,412663.0,55589.0,6.92,18178208.0,2626234.0
59480,South Ayrshire,Cash,2019-20,CORP04,6.94,387017.0,55769.0,6.6,17492477.0,2649232.0
59481,South Ayrshire,Cash,2020-21,CORP04,5.4916,307120.0,55925.0,6.643,17703207.64,2664933.0
59482,South Ayrshire,Cash,2021-22,CORP04,6.6542,374325.0,56254.0,6.6105,17771408.1,2688365.0
59483,South Ayrshire,Cash,2022-23,CORP04,6.6542,374325.0,56254.0,6.8396,18541998.48,2710958.0
59484,South Ayrshire,Cash,2023-24,CORP04,5.9519,338488.0,56871.0,5.8914,16087169.85,2730627.0
59485,South Ayrshire,Cash,2024-25,CORP04,5.7056,326237.0,57178.0,5.978,16429137.17,2748264.0
59486,South Lanarkshire,Cash,2010-11,CORP04,14.81,2131001.0,143885.0,13.81,34483691.0,2496429.0
59487,South Lanarkshire,Cash,2011-12,CORP04,14.86,2152193.0,144856.0,13.19,33095308.0,2509142.0
59488,South Lanarkshire,Cash,2012-13,CORP04,16.75,2439030.0,145622.0,13.29,33514927.0,2521219.0
59489,South Lanarkshire,Cash,2013-14,CORP04,14.33,2098991.0,146503.0,12.13,30733489.0,2534499.0
59490,South Lanarkshire,Cash,2014-15,CORP04,11.35,1672431.0,147337.0,10.95,27933089.0,2550555.0
59491,South Lanarkshire,Cash,2015-16,CORP04,7.6,1126875.0,148295.0,10.34,26555737.0,2567508.0
59492,South Lanarkshire,Cash,2016-17,CORP04,7.21,1076188.0,149326.0,8.97,23199295.0,2587271.0
59493,South Lanarkshire,Cash,2017-18,CORP04,7.08,1066866.0,150655.0,7.35,19169512.0,2606553.0
59494,South Lanarkshire,Cash,2018-19,CORP04,6.47,984323.0,152101.0,6.92,18178208.0,2626234.0
59495,South Lanarkshire,Cash,2019-20,CORP04,6.48,995007.0,153498.0,6.6,17492477.0,2649232.0
59496,South Lanarkshire,Cash,2020-21,CORP04,6.4576,998538.0,154629.0,6.643,17703207.64,2664933.0
59497,South Lanarkshire,Cash,2021-22,CORP04,6.9007,1079243.0,156396.0,6.6105,17771408.1,2688365.0
59498,South Lanarkshire,Cash,2022-23,CORP04,6.38,1008091.0,157920.0,6.8396,18541998.48,2710958.0
59499,South Lanarkshire,Cash,2023-24,CORP04,6.338,1008488.0,159117.0,5.8914,16087169.85,2730627.0
59500,South Lanarkshire,Cash,2024-25,CORP04,6.2282,997991.0,160237.0,5.978,16429137.17,2748264.0
59501,Stirling,Cash,2010-11,CORP04,9.75,383709.0,39336.0,13.81,34483691.0,2496429.0
59502,Stirling,Cash,2011-12,CORP04,9.59,380658.0,39705.0,13.19,33095308.0,2509142.0
59503,Stirling,Cash,2012-13,CORP04,8.17,325903.0,39873.0,13.29,33514927.0,2521219.0
59504,Stirling,Cash,2013-14,CORP04,8.12,325789.0,40141.0,12.13,30733489.0,2534499.0
59505,Stirling,Cash,2014-15,CORP04,8.21,332250.0,40474.0,10.95,27933089.0,2550555.0
59506,Stirling,Cash,2015-16,CORP04,7.46,304219.0,40787.0,10.34,26555737.0,2567508.0
59507,Stirling,Cash,2016-17,CORP04,7.16,294102.0,41097.0,8.97,23199295.0,2587271.0
59508,Stirling,Cash,2017-18,CORP04,7.46,308373.0,41341.0,7.35,19169512.0,2606553.0
59509,Stirling,Cash,2018-19,CORP04,6.83,283608.0,41553.0,6.92,18178208.0,2626234.0
59510,Stirling,Cash,2019-20,CORP04,7.18,300851.0,41902.0,6.6,17492477.0,2649232.0
59511,Stirling,Cash,2020-21,CORP04,6.9668,292740.0,42019.0,6.643,17703207.64,2664933.0
59512,Stirling,Cash,2021-22,CORP04,4.886,207613.0,42491.0,6.6105,17771408.1,2688365.0
59513,Stirling,Cash,2022-23,CORP04,6.3715,272789.0,42814.0,6.8396,18541998.48,2710958.0
59514,Stirling,Cash,2023-24,CORP04,6.472,278576.0,43043.0,5.8914,16087169.85,2730627.0
59515,Stirling,Cash,2024-25,CORP04,5.4277,235338.0,43359.0,5.978,16429137.17,2748264.0
59516,West Dunbartonshire,Cash,2010-11,CORP04,14.4,640390.0,44473.0,13.81,34483691.0,2496429.0
59517,West Dunbartonshire,Cash,2011-12,CORP04,13.91,620291.0,44581.0,13.19,33095308.0,2509142.0
59518,West Dunbartonshire,Cash,2012-13,CORP04,15.66,701851.0,44806.0,13.29,33514927.0,2521219.0
59519,West Dunbartonshire,Cash,2013-14,CORP04,13.31,597084.0,44857.0,12.13,30733489.0,2534499.0
59520,West Dunbartonshire,Cash,2014-15,CORP04,11.79,530144.0,44954.0,10.95,27933089.0,2550555.0
59521,West Dunbartonshire,Cash,2015-16,CORP04,10.26,463369.0,45155.0,10.34,26555737.0,2567508.0
59522,West Dunbartonshire,Cash,2016-17,CORP04,10.25,462225.0,45103.0,8.97,23199295.0,2587271.0
59523,West Dunbartonshire,Cash,2017-18,CORP04,8.17,368253.0,45100.0,7.35,19169512.0,2606553.0
59524,West Dunbartonshire,Cash,2018-19,CORP04,5.46,246570.0,45167.0,6.92,18178208.0,2626234.0
59525,West Dunbartonshire,Cash,2019-20,CORP04,5.4,243665.0,45095.0,6.6,17492477.0,2649232.0
59526,West Dunbartonshire,Cash,2020-21,CORP04,6.8411,310251.0,45351.0,6.643,17703207.64,2664933.0
59527,West Dunbartonshire,Cash,2021-22,CORP04,5.8456,267096.0,45692.0,6.6105,17771408.1,2688365.0
59528,West Dunbartonshire,Cash,2022-23,CORP04,2.4811,114094.0,45986.0,6.8396,18541998.48,2710958.0
59529,West Dunbartonshire,Cash,2023-24,CORP04,0.695,32065.0,46136.0,5.8914,16087169.85,2730627.0
59530,West Dunbartonshire,Cash,2024-25,CORP04,0.6804,31513.0,46315.0,5.978,16429137.17,2748264.0
59531,West Lothian,Cash,2010-11,CORP04,9.18,691041.0,75275.0,13.81,34483691.0,2496429.0
59532,West Lothian,Cash,2011-12,CORP04,6.97,527030.0,75580.0,13.19,33095308.0,2509142.0
59533,West Lothian,Cash,2012-13,CORP04,9.27,705356.0,76069.0,13.29,33514927.0,2521219.0
59534,West Lothian,Cash,2013-14,CORP04,7.4,566948.0,76659.0,12.13,30733489.0,2534499.0
59535,West Lothian,Cash,2014-15,CORP04,6.48,501319.0,77335.0,10.95,27933089.0,2550555.0
59536,West Lothian,Cash,2015-16,CORP04,6.28,490616.0,78087.0,10.34,26555737.0,2567508.0
59537,West Lothian,Cash,2016-17,CORP04,6.36,500280.0,78638.0,8.97,23199295.0,2587271.0
59538,West Lothian,Cash,2017-18,CORP04,5.15,408275.0,79276.0,7.35,19169512.0,2606553.0
59539,West Lothian,Cash,2018-19,CORP04,4.13,331465.0,80210.0,6.92,18178208.0,2626234.0
59540,West Lothian,Cash,2019-20,CORP04,3.88,315794.0,81305.0,6.6,17492477.0,2649232.0
59541,West Lothian,Cash,2020-21,CORP04,2.26,185266.0,81977.0,6.643,17703207.64,2664933.0
59542,West Lothian,Cash,2021-22,CORP04,2.0134,166584.0,82739.0,6.6105,17771408.1,2688365.0
59543,West Lothian,Cash,2022-23,CORP04,5.1966,436817.0,84058.0,6.8396,18541998.48,2710958.0
59544,West Lothian,Cash,2023-24,CORP04,4.2134,358339.0,85047.0,5.8914,16087169.85,2730627.0
59545,West Lothian,Cash,2024-25,CORP04,4.8603,417815.0,85964.0,5.978,16429137.17,2748264.0
59546,Aberdeen City,Cash,2010-11,CORP06a,6.92,9353.0,1352.0,6.6,349345.0,52900.0
59547,Aberdeen City,Cash,2011-12,CORP06a,6.74,9131.0,1355.0,6.21,312235.0,50289.0
59548,Aberdeen City,Cash,2012-13,CORP06a,6.69,9041.0,1352.0,6.64,317378.0,47768.0
